Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
18.17893147468567,0.020395517349243164,-0.7368990500022978,0.32074395242132425,-0.08300891876220695,0.0508803844451904,0.02,0.01
18.196381330490112,0.01744985580444336,-0.738356678589209,0.32162571784381555,-0.08405591011047356,0.05018239021301266,-0.06,-0.04
18.214200973510742,0.017819643020629883,-0.7398513495043779,0.322527888615268,-0.08369951725006096,0.051073372364044155,0.02,0.05
18.23002338409424,0.015822410583496094,-0.7411869433223991,0.3233284820223955,-0.08512353420257561,0.05012402772903439,-0.09,-0.06
18.242950677871704,0.01292729377746582,-0.7422865246817899,0.32397895677802474,-0.08499426126480095,0.050511846542358366,0.01,0.03
18.255945920944214,0.012995243072509766,-0.7433893570032692,0.32463621488359656,-0.08473435640335075,0.05064179897308346,0.02,0.01
18.27134895324707,0.015403032302856445,-0.744696895566153,0.32541625214905373,-0.08504241704940788,0.05064179897308346,-0.02,0.0
18.29241180419922,0.021062850952148438,-0.7464770402288193,0.3264917856865771,-0.08398927450180045,0.0514843130111694,0.05,0.04
18.305415391921997,0.01300358772277832,-0.7475751203928543,0.3271612664671648,-0.08489952564239493,0.0514843130111694,-0.07,0.0
18.33076286315918,0.025347471237182617,-0.7497206837341442,0.32846626361038156,-0.08439257621765128,0.0514843130111694,0.02,0.0
18.351239919662476,0.0204770565032959,-0.7514592780318877,0.3295247038953751,-0.08541642904281607,0.05189385414123532,-0.05,0.02
18.36761164665222,0.016371726989746094,-0.7528536719869464,0.33037295574059794,-0.0849252772331237,0.05173013687133786,0.03,-0.01
18.380462169647217,0.012850522994995117,-0.7539483089337119,0.33103936641340975,-0.0854392981529235,0.051987147331237764,-0.04,0.02
18.39527940750122,0.014817237854003906,-0.7552065990677062,0.3318052813300154,-0.08440209150314323,0.051394457817077605,0.07,-0.04
18.409427881240845,0.014148473739624023,-0.7564087670152742,0.33253343536334834,-0.08553396940231316,0.05153594255447384,-0.08,0.01
18.422028064727783,0.012600183486938477,-0.7574865107241094,0.33317962240322896,-0.08553396940231316,0.051031935214996306,0.0,-0.04
18.43808913230896,0.016061067581176758,-0.7588615673766256,0.3340044089213522,-0.08569458007812493,0.05167437791824338,-0.01,0.04
18.450464010238647,0.0123748779296875,-0.759917433216215,0.3346408102881075,-0.08495208740234368,0.05117938280105588,0.06,-0.04
18.466735363006592,0.016271352767944336,-0.7612917758910848,0.33547489186471363,-0.08397580623626702,0.05134209632873532,0.06,0.01
18.479389667510986,0.012654304504394531,-0.7623528299999757,0.336123789728439,-0.08372272014617912,0.05121555328369137,0.02,-0.01
18.493455410003662,0.014065742492675781,-0.763538366026813,0.33684714218922535,-0.08484797954559319,0.05163752555847165,-0.08,0.03
18.507762908935547,0.014307498931884766,-0.7647482343130204,0.3375838989857415,-0.08427567958831779,0.05135137557983395,0.04,-0.02
18.520203113555908,0.012440204620361328,-0.7657927720443443,0.3382211730185817,-0.08365366935729972,0.05110257148742672,0.05,-0.02
18.536518812179565,0.016315698623657227,-0.7671536470720173,0.3390536161637565,-0.08316419839859,0.050939414501190154,0.03,-0.01
18.549002170562744,0.012483358383178711,-0.768194932250007,0.33969106947316935,-0.08366353273391715,0.05118908166885373,-0.04,0.02
18.562931776046753,0.013929605484008789,-0.7693603322543889,0.3404031430163605,-0.08366353273391715,0.05104978561401364,0.0,-0.01
18.577547550201416,0.014615774154663086,-0.7705777990324556,0.3411492751535389,-0.08293274402618399,0.05104978561401364,0.05,0.0
18.590010166168213,0.012462615966796875,-0.771612911140294,0.34178471244284997,-0.08318199634551993,0.05092515945434567,-0.02,-0.01
18.602434158325195,0.012423992156982422,-0.7726525378337376,0.3424181780024094,-0.08417591571807852,0.051049399375915495,-0.08,0.01
18.617298364639282,0.014864206314086914,-0.7739026412885015,0.34317367263750304,-0.08402727365493765,0.05060347318649289,0.01,-0.03
18.630103588104248,0.01280522346496582,-0.7749786293048048,0.34381838194479974,-0.08402727365493765,0.05009126424789426,0.0,-0.04
18.64655637741089,0.016452789306640625,-0.7763611123342609,0.3446384625474341,-0.08402727365493765,0.04959768056869504,0.0,-0.03
18.65913414955139,0.01257777214050293,-0.7774266892552414,0.34526308187408467,-0.08541082859039296,0.04972345829010007,-0.11,0.01
18.675369024276733,0.016234874725341797,-0.778813323357594,0.3460742895576954,-0.08541082859039296,0.05021050453186032,0.0,0.03
18.687713384628296,0.0123443603515625,-0.779872236900614,0.34669182037058316,-0.08615149021148671,0.04984017372131345,-0.06,-0.03
18.70052194595337,0.012808561325073242,-0.7809748932500182,0.3473334824770093,-0.08602340459823599,0.05035251617431638,0.01,0.04
18.716046571731567,0.015524625778198242,-0.7823103744145724,0.34811157123752295,-0.08602340459823599,0.04988677740097043,0.0,-0.03
18.728647708892822,0.012601137161254883,-0.7833919853051265,0.3487394074187968,-0.08564537048339833,0.04976076602935788,0.03,-0.01
18.744842767715454,0.016195058822631836,-0.7847750829190372,0.3495439745520501,-0.08515951871871938,0.049598815441131566,0.03,-0.01
18.757453203201294,0.012610435485839844,-0.7858529571129234,0.35016943721434457,-0.08579004049301137,0.049598815441131566,-0.05,0.0
18.771528959274292,0.014075756072998047,-0.7870714137763921,0.3508655967729133,-0.08733837366104115,0.0493173003196716,-0.11,-0.02
18.786524057388306,0.014995098114013672,-0.7883878068475813,0.351609611589274,-0.08823807954788197,0.04991710424423215,-0.06,0.04
18.798905849456787,0.012381792068481445,-0.7894811189449394,0.35222690825081265,-0.08836189746856679,0.04979328632354734,-0.01,-0.01
18.815228700637817,0.016322851181030273,-0.7909247692247457,0.3530476697174067,-0.0885251259803771,0.05077265739440916,-0.01,0.06
18.827582836151123,0.012354135513305664,-0.7920138418875113,0.3536733957605851,-0.08778387784957875,0.050525574684143044,0.06,-0.02
18.84221386909485,0.014631032943725586,-0.7933046327100065,0.35440835576578944,-0.08866173982620229,0.04994033336639402,-0.06,-0.04
18.856141805648804,0.013927936553955078,-0.794550177104985,0.35510392156039994,-0.09019381284713734,0.04994033336639402,-0.11,0.0
18.868642807006836,0.012501001358032227,-0.795681596957747,0.35572431885975997,-0.09081886291503896,0.04931528329849241,-0.05,-0.05
18.884975910186768,0.01633310317993164,-0.7971756216268018,0.35651911965984234,-0.09212551116943349,0.04800863504409788,-0.08,-0.08
18.897398710250854,0.012422800064086914,-0.7983108188751755,0.3571155213343449,-0.09063477516174306,0.04800863504409788,0.12,0.0
18.912936210632324,0.015537500381469727,-0.799717849659235,0.3578590413804753,-0.09047940015792837,0.04769788503646848,0.01,-0.02
18.925862550735474,0.012926340103149414,-0.8008874171580053,0.35847058775660373,-0.09047940015792837,0.04692230463027952,0.0,-0.06
18.93807554244995,0.012212991714477539,-0.8019984076091297,0.35904812418927606,-0.09145643949508657,0.04765508413314817,-0.08,0.06
18.950467586517334,0.012392044067382812,-0.803130204210037,0.35964557841591643,-0.09120859861373891,0.048770368099212626,0.02,0.09
18.96494960784912,0.01448202133178711,-0.804448991791385,0.36035396921650686,-0.09091895818710316,0.04906000852584837,0.02,0.02
18.977486848831177,0.012537240982055664,-0.8055896505920713,0.360972190014206,-0.09104433059692371,0.04956149816513059,-0.01,0.04
18.994344472885132,0.016857624053955078,-0.8071301252792932,0.3618048373229371,-0.09171863555908191,0.04922434568405149,-0.04,-0.02
19.006909132003784,0.012564659118652344,-0.8082801706100394,0.3624249031533836,-0.09134169578552234,0.04947563886642454,0.03,0.02
19.023064374923706,0.016155242919921875,-0.8097492930973271,0.36322288915852,-0.09053393363952625,0.04931408643722532,0.05,-0.01
19.035791873931885,0.012727499008178711,-0.8109048034325508,0.36385053414473906,-0.0910430335998534,0.04931408643722532,-0.04,0.0
19.048179149627686,0.012387275695800781,-0.8120302769209469,0.36446523744410264,-0.09067141532897938,0.049933450222015355,0.03,0.05
19.063799381256104,0.015620231628417969,-0.8134502453050039,0.36524398954439596,-0.09114002227783191,0.049777247905731174,-0.03,-0.01
19.076403617858887,0.012604236602783203,-0.8145974070419731,0.36587457109004196,-0.09088793754577625,0.050281417369842506,0.02,0.04
19.0926296710968,0.01622605323791504,-0.8160682102832201,0.3666891236211444,-0.09040115594863879,0.050119156837463354,0.03,-0.01
19.10521388053894,0.012584209442138672,-0.8172058373634892,0.3673230008343962,-0.09040115594863879,0.0506225252151489,0.0,0.04
19.11901092529297,0.01379704475402832,-0.8184607204956862,0.36802239387257124,-0.09150491952896106,0.050760495662689184,-0.08,0.01
19.133877277374268,0.014866352081298828,-0.8198243799729378,0.3687902777783663,-0.09195091009140002,0.052544457912445046,-0.03,0.12
19.14636993408203,0.012492656707763672,-0.8209754321237503,0.3694482583176782,-0.09232568979263293,0.05279431104660032,-0.03,0.02
19.162862300872803,0.016492366790771484,-0.822500821245645,0.3703257614139839,-0.09265553712844836,0.053618929386138894,-0.02,0.05
19.17534589767456,0.012483596801757812,-0.8236535996078792,0.3709951185093824,-0.09203135728836047,0.053618929386138894,0.05,0.0
19.189923524856567,0.014577627182006836,-0.8250036987120534,0.3717767552718719,-0.09319756746292102,0.053618929386138894,-0.08,0.0
19.204062938690186,0.014139413833618164,-0.826317459226227,0.37253489550377805,-0.09263199090957629,0.053618929386138894,0.04,0.0
19.21651268005371,0.01244974136352539,-0.8274676036338393,0.3732024373068246,-0.09213400125503528,0.053618929386138894,0.04,0.0
19.23270320892334,0.016190528869628906,-0.8289566805087826,0.37407973079388723,-0.0918101906776427,0.05475226640701292,0.02,0.07
19.244965076446533,0.01226186752319336,-0.8300854519720541,0.3747525993651162,-0.09230066537857044,0.054997503757476786,-0.04,0.02
19.259461164474487,0.014496088027954102,-0.83142239985958,0.3755424932410183,-0.0921557044982909,0.05398277759552,0.01,-0.07
19.273683309555054,0.014222145080566406,-0.8327209154943149,0.3763092327887803,-0.09044904708862293,0.053840556144714335,0.12,-0.01
19.286109685897827,0.012426376342773438,-0.8338464135415735,0.37698059202437395,-0.09069757461547841,0.05421334743499754,-0.02,0.03
19.29843521118164,0.012325525283813477,-0.8349696259407504,0.3776503191946394,-0.09156036138534535,0.05445985794067381,-0.07,0.02
19.312993049621582,0.014557838439941406,-0.836307845155802,0.3784410177014014,-0.09228825330734242,0.05416870117187498,-0.05,-0.02
19.32535195350647,0.012358903884887695,-0.8374537727958149,0.37911048347275383,-0.09315337657928456,0.05416870117187498,-0.07,0.0
19.34208106994629,0.016729116439819336,-0.8390121464793721,0.3800152786653676,-0.09315337657928456,0.05400141000747678,0.0,-0.01
19.354564428329468,0.012483358383178711,-0.8401742342926319,0.38068706010614006,-0.09302854299545277,0.053626909255981424,0.01,-0.03
19.37073040008545,0.016165971755981445,-0.8416729043183402,0.3815487644336765,-0.09238190412521351,0.05298027038574216,0.04,-0.04
19.383363008499146,0.012632608413696289,-0.8428423224795957,0.3822132559592513,-0.09276088237762439,0.052222313880920385,-0.03,-0.06
19.39603543281555,0.01267242431640625,-0.8440194336444297,0.3828822658447473,-0.09301433086395251,0.053362832069396945,-0.02,0.09
19.41159200668335,0.015556573867797852,-0.8454736781629936,0.38371240868362977,-0.09394772529602038,0.053362832069396945,-0.06,0.0
19.441577672958374,0.029985666275024414,-0.8483087461046569,0.38530803305664313,-0.09514715194702136,0.0530629754066467,-0.04,-0.01
19.454386949539185,0.012809276580810547,-0.8495291530654879,0.3859877313848276,-0.09540333747863758,0.0530629754066467,-0.02,0.0
19.476194858551025,0.02180790901184082,-0.8516215899910348,0.38713541222648395,-0.09649373292922962,0.052190659046173066,-0.05,-0.04
19.491825819015503,0.01563096046447754,-0.8531298797155215,0.3879512023546497,-0.09649373292922962,0.052190659046173066,0.0,0.0
19.504547357559204,0.012721538543701172,-0.8543558100827771,0.3886111018967538,-0.0962393021583556,0.05155458211898801,0.02,-0.05
19.52114725112915,0.01659989356994629,-0.855960261167515,0.3894696580376374,-0.09706929683685292,0.051886579990386934,-0.05,0.02
19.533742427825928,0.012595176696777344,-0.8571812797282469,0.39012238548842765,-0.09681739330291737,0.05176062822341916,0.02,-0.01
19.546180248260498,0.012437820434570312,-0.8583901180624066,0.39076849537850855,-0.0975636625289916,0.05213376283645627,-0.06,0.03
19.561700344085693,0.015520095825195312,-0.8599079285545299,0.39157882074033046,-0.09802926540374746,0.052288963794708224,-0.03,0.01
19.574476957321167,0.012776613235473633,-0.8611636754012666,0.3922468966072191,-0.0985403299331664,0.052288963794708224,-0.04,0.0
19.590530157089233,0.016053199768066406,-0.8627468515290088,0.39309918704982044,-0.09870086193084707,0.05389428377151487,-0.01,0.1
19.60287046432495,0.012340307235717773,-0.8639625662419255,0.39375969057432975,-0.09833065271377553,0.0531538653373718,0.03,-0.06
19.619117975234985,0.01624751091003418,-0.8655522751463602,0.3946351877537939,-0.09735580205917348,0.05461614131927488,0.06,0.09
19.631823301315308,0.012705326080322266,-0.8667972836228737,0.39532183949951794,-0.0986263346672057,0.05347266197204587,-0.1,-0.09
19.644227743148804,0.012404441833496094,-0.868020688254504,0.39598744607729036,-0.0986263346672057,0.053844795227050754,0.0,0.03
19.6698956489563,0.025667905807495117,-0.8705653965506511,0.3973497639677459,-0.0996530508995055,0.052304720878601045,-0.04,-0.06
19.682705879211426,0.012810230255126953,-0.8718395135483118,0.39801979948563093,-0.09926874399185169,0.052304720878601045,0.03,0.0
19.695300340652466,0.012594461441040039,-0.873100060246652,0.3986745837644461,-0.1009060239791869,0.05167499780654904,-0.13,-0.05
19.71027183532715,0.014971494674682617,-0.8746130157038278,0.39946056372982475,-0.10120545387268055,0.053321862220764134,-0.02,0.11
19.723230600357056,0.012958765029907227,-0.875929551288042,0.4001414734378347,-0.10198297977447499,0.05176681041717527,-0.06,-0.12
19.739906072616577,0.016675472259521484,-0.8776273849244637,0.4010186130176641,-0.10164947032928455,0.05343435764312742,0.02,0.1
19.75446057319641,0.014554500579833984,-0.8791068421993111,0.4018016192441423,-0.10164947032928455,0.05416208267211912,0.0,0.05
19.770504236221313,0.016043663024902344,-0.8807415330347829,0.40267443843410955,-0.10213078022003162,0.05464339256286619,-0.03,0.03
19.788662672042847,0.018158435821533203,-0.8825878250330244,0.4036600823952035,-0.10122285842895497,0.05391705513000486,0.05,-0.04
19.806053161621094,0.01739048957824707,-0.8843511643888912,0.4045931899436151,-0.10157066822051991,0.053395340442657445,-0.02,-0.03
19.822124481201172,0.016071319580078125,-0.8859861219309557,0.4054461577776952,-0.10189209461212147,0.05275248765945432,-0.02,-0.04
19.84439754486084,0.02227306365966797,-0.8882481297001966,0.4066285586340119,-0.10122390270233143,0.05342067956924436,0.03,0.03
19.87624955177307,0.031852006912231445,-0.8914520231418676,0.408355478247516,-0.09994982242584217,0.05501327991485593,0.04,0.05
19.89005446434021,0.013804912567138672,-0.8928346803357222,0.4091149317667721,-0.10036396980285633,0.05501327991485593,-0.03,0.0
19.905343770980835,0.015289306640625,-0.8943633317732698,0.4099525402292336,-0.09959950447082508,0.05455460071563718,0.05,-0.03
19.91993474960327,0.014590978622436523,-0.8958133925639514,0.4107528031751742,-0.09916177511215199,0.05513823986053464,0.03,0.04
19.934295654296875,0.014360904693603516,-0.897231258298077,0.4115436070048663,-0.09830012083053578,0.05499463081359861,0.06,-0.01
19.949092149734497,0.01479649543762207,-0.8986846609060776,0.4123551454460211,-0.09815215587615957,0.054698700904846166,0.01,-0.02
19.96155548095703,0.01246333122253418,-0.899907963734968,0.4130368734728405,-0.09815215587615957,0.054698700904846166,0.0,0.0
19.978017330169678,0.016461849212646484,-0.9015237297248975,0.41393731523926375,-0.09815215587615957,0.054698700904846166,0.0,0.0
19.990768432617188,0.012751102447509766,-0.9027695872484414,0.41463478397824716,-0.09725957870483389,0.054698700904846166,0.07,0.0
20.006945848464966,0.01617741584777832,-0.904337761722659,0.41552751887262346,-0.09661248207092275,0.055669345855712864,0.04,0.06
20.019489765167236,0.012543916702270508,-0.9055598883901614,0.4162258305099074,-0.09824319124221792,0.055669345855712864,-0.13,0.0
