Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
18.273561716079712,0.012761831283569336,0.1736245939825308,-0.17544630786067753,0.022742011547088638,-0.008811028003692597,0.02,-0.07
18.290879011154175,0.01731729507446289,0.17402742076833946,-0.17560488880670075,0.02378104925155641,-0.009503719806671113,0.06,-0.04
18.304969787597656,0.014090776443481445,0.17436251421693458,-0.17573086159864684,0.02378104925155641,-0.008376457691192597,0.0,0.08
18.32777190208435,0.022802114486694336,0.17490477242458227,-0.1759010650889118,0.02378104925155641,-0.00655228853225705,0.0,0.08
18.340697765350342,0.012925863265991211,0.17521132762582384,-0.17598659446426493,0.0236517906188965,-0.006681547164916962,-0.01,-0.01
18.355064392089844,0.014366626739501953,0.1755480280739083,-0.1760918737567999,0.02322079181671144,-0.007974543571472138,-0.03,-0.09
18.373026132583618,0.017961740493774414,0.17596511391058003,-0.1762464022832418,0.02322079181671144,-0.009231865406036347,0.0,-0.07
18.39069890975952,0.01767277717590332,0.17637705142547036,-0.17640018517188732,0.023397519588470472,-0.008171498775482148,0.01,0.06
18.40668225288391,0.01598334312438965,0.17674335799158955,-0.17651674234149764,0.022438519001007094,-0.006413331031799287,-0.06,0.11
18.422709941864014,0.01602768898010254,0.17709015125460967,-0.17661696434846133,0.02083575010299684,-0.006092777252197236,-0.1,0.02
18.439262628555298,0.01655268669128418,0.17743914876959296,-0.17672466596731423,0.021332330703735365,-0.0069204115867614446,0.03,-0.05
18.45193576812744,0.012673139572143555,0.17771511767033205,-0.176813172351583,0.022219450473785415,-0.00704714298248288,0.07,-0.01
18.471664428710938,0.019728660583496094,0.17815736986756536,-0.1769424725423573,0.02261402368545534,-0.006060709953308075,0.02,0.05
18.486587047576904,0.014922618865966797,0.17849483032404936,-0.17703068736150948,0.02261402368545534,-0.005762257575988739,0.0,0.02
18.500731945037842,0.0141448974609375,0.17880269868280851,-0.17710118960723542,0.02091663599014284,-0.004206318855285614,-0.12,0.11
18.514029026031494,0.013297080993652344,0.17907817670023993,-0.177154469184295,0.020517723560333267,-0.0038074064254760434,-0.03,0.03
18.526710510253906,0.01268148422241211,0.17933515548700843,-0.17720275274880798,0.02001046419143678,-0.0038074064254760434,-0.04,0.0
18.541374444961548,0.014663934707641602,0.1796361137117201,-0.17726611039237547,0.021036939620971695,-0.004833881855010956,0.07,-0.07
18.55637288093567,0.014998435974121094,0.17995725873075846,-0.17733298723284258,0.02178686141967775,-0.004083960056304901,0.05,0.05
18.57094645500183,0.01457357406616211,0.18027264727871675,-0.17738719540067985,0.021495389938354505,-0.0033552813529967957,-0.02,0.05
18.583738565444946,0.012792110443115234,0.18054352772858628,-0.1774301165303151,0.020855784416198744,-0.0033552813529967957,-0.05,0.0
18.599928617477417,0.016190052032470703,0.18087987337453845,-0.1774844387100037,0.020693883895874038,-0.0033552813529967957,-0.01,0.0
18.61282205581665,0.012893438339233398,0.1811475198943102,-0.17752769982323932,0.02082281827926637,-0.0033552813529967957,0.01,0.0
18.625330448150635,0.012508392333984375,0.18140719757545262,-0.1775681044000057,0.020697734355926527,-0.003105113506317108,-0.01,0.02
18.640331506729126,0.015001058578491211,0.18172218613613744,-0.17761805986598395,0.021297776699066174,-0.0035551452636718443,0.04,-0.03
18.65291428565979,0.012582778930664062,0.18198937972042836,-0.1776635851045312,0.021171948909759535,-0.003680973052978485,-0.01,-0.01
18.669737577438354,0.016823291778564453,0.18234273136299545,-0.17771560537811115,0.020835483074188244,-0.0025033426284789733,-0.02,0.07
18.682103872299194,0.012366294860839844,0.18260038909025889,-0.17774656245119264,0.020835483074188244,-0.0025033426284789733,0.0,0.0
18.696646690368652,0.014542818069458008,0.18290128079442208,-0.17778402557539114,0.020544626712799084,-0.002648770809173553,-0.02,-0.01
18.71094012260437,0.014293432235717773,0.18319799855722577,-0.17782188560146,0.020973429679870616,-0.002648770809173553,0.03,0.0
18.72380805015564,0.012867927551269531,0.18346539937745604,-0.17785183020334575,0.02058739185333253,-0.0020053744316100765,-0.03,0.05
18.740034580230713,0.016226530075073242,0.18379814480914008,-0.17788437047187206,0.020425126552581798,-0.0020053744316100765,-0.01,0.0
18.752360820770264,0.012326240539550781,0.18404990983207797,-0.17790984888051714,0.020425126552581798,-0.0021286368370055844,0.0,-0.01
18.768331050872803,0.015970230102539062,0.18437227807925327,-0.17794256845936124,0.019946019649505625,-0.0019689345359801937,-0.03,0.01
18.78174924850464,0.013418197631835938,0.1846390174727404,-0.1779671875318123,0.019811837673187265,-0.0017005705833434749,-0.01,0.02
18.796006679534912,0.014257431030273438,0.18492046701025092,-0.17799346604301225,0.01966926336288453,-0.0019857192039489436,-0.01,-0.02
18.810919523239136,0.014912843704223633,0.18521601558963227,-0.17802641465675142,0.019967520236969002,-0.0024331045150756524,0.02,-0.03
18.823486804962158,0.012567281723022461,0.18546695304176042,-0.17805462311810535,0.019967520236969002,-0.0020560860633849786,0.0,0.03
18.840071439743042,0.01658463478088379,0.18579810707237046,-0.17808872255454467,0.019967520236969002,-0.0020560860633849786,0.0,0.0
18.852675676345825,0.012604236602783203,0.1860450164183979,-0.17811304928195987,0.01921126604080201,-0.0018040013313293146,-0.06,0.02
18.869065761566162,0.016390085220336914,0.18635854753152956,-0.17814261701751796,0.01904736518859864,-0.0018040013313293146,-0.01,0.0
18.881587028503418,0.01252126693725586,0.18660018031802167,-0.17816363757848555,0.019548215866088875,-0.0015535759925841975,0.04,0.02
18.895872116088867,0.014285087585449219,0.18687636733789817,-0.17817970863579055,0.0191196632385254,-0.0006964707374572444,-0.03,0.06
18.910704612731934,0.014832496643066406,0.1871643597378335,-0.17820103918349922,0.019712963104248055,-0.002179720401763885,0.04,-0.1
18.923221349716187,0.01251673698425293,0.18740796833809498,-0.1782283221704673,0.019212293624877936,-0.002179720401763885,-0.04,0.0
18.940058708190918,0.016837358474731445,0.18772720016337274,-0.17825226555542817,0.01870717287063599,-0.0006643581390380551,-0.03,0.09
18.95243239402771,0.012373685836791992,0.18795791130286263,-0.17825818949280592,0.01858343601226807,-0.00029314756393429537,-0.01,0.03
18.967146635055542,0.014714241027832031,0.18823243500391754,-0.1782646680256086,0.01873057842254639,-0.000587432384490936,0.01,-0.02
18.980981588363647,0.013834953308105469,0.18849157168182729,-0.1782737521548849,0.01873057842254639,-0.0007257819175719907,0.0,-0.01
18.993370532989502,0.012388944625854492,0.18872439121045917,-0.17828120896738273,0.018854467868804937,-0.0004780030250549009,0.01,0.02
19.010021924972534,0.016651391983032227,0.18903834434557412,-0.17829887279304604,0.018854467868804937,-0.0016436004638671568,0.0,-0.07
19.0225031375885,0.012481212615966797,0.18926977645109647,-0.17831627130652397,0.018230407238006598,-0.0011443519592284849,-0.05,0.04
19.03720235824585,0.014699220657348633,0.18953774922976124,-0.178337413730241,0.018230407238006598,-0.0017323207855224302,0.0,-0.04
19.051440477371216,0.014238119125366211,0.1897973159397199,-0.17836207871994864,0.018230407238006598,-0.0017323207855224302,0.0,0.0
19.063817977905273,0.012377500534057617,0.19002526085283647,-0.1783835205213966,0.018601732254028325,-0.0017323207855224302,0.03,0.0
19.076497793197632,0.012679815292358398,0.19025710793903924,-0.17840387825182566,0.017967741489410407,-0.0014787244796752622,-0.05,0.02
19.091293811798096,0.014796018600463867,0.19052076975466062,-0.1784257574867319,0.01767182111740113,-0.0014787244796752622,-0.02,0.0
19.10568118095398,0.014387369155883789,0.1907750207687334,-0.17844703244170082,0.01767182111740113,-0.0014787244796752622,0.0,0.0
19.120967864990234,0.015286684036254883,0.19104399590095622,-0.17846496358142183,0.017518954277038583,-0.000867257118225067,-0.01,0.04
19.133341550827026,0.012373685836791992,0.1912623010183813,-0.17847722582955433,0.01776642799377442,-0.0011147308349609068,0.02,-0.02
19.150015592575073,0.016674041748046875,0.191555758943781,-0.17850415360808078,0.017432947158813484,-0.0021151733398437193,-0.02,-0.06
19.162338495254517,0.01232290267944336,0.19177286126399162,-0.1785271816046889,0.017802634239196785,-0.001622257232665985,0.03,0.04
19.174769639968872,0.012431144714355469,0.19199185038613217,-0.17854734811911208,0.017429699897766122,-0.001622257232665985,-0.03,0.0
19.19042730331421,0.015657663345336914,0.19225862969880575,-0.17857520050093506,0.016646816730499277,-0.0019354104995727233,-0.05,-0.02
19.203274726867676,0.012847423553466797,0.19247249840415942,-0.17860089082083272,0.016646816730499277,-0.0020638847351073914,0.0,-0.01
19.219747304916382,0.016472578048706055,0.19274535766287723,-0.17862674794838818,0.016482090950012216,-0.001075530052185028,-0.01,0.06
19.23227858543396,0.012531280517578125,0.19295504002791627,-0.1786386553872631,0.01698334217071534,-0.0008249044418334656,0.04,0.02
19.246323585510254,0.014045000076293945,0.193192584759864,-0.17865122748034729,0.0168428921699524,-0.0009653544425964051,-0.01,-0.01
19.261110544204712,0.014786958694458008,0.1934416399106763,-0.17866878194882696,0.0168428921699524,-0.0014089632034301454,0.0,-0.03
19.2733895778656,0.012279033660888672,0.19364694660390142,-0.17868532878209062,0.01659731149673463,-0.0012861728668212586,-0.02,0.01
19.2898051738739,0.01641559600830078,0.19391266456944803,-0.17870509471730767,0.01577653169631959,-0.0011220169067382507,-0.05,0.01
19.302218914031982,0.012413740158081055,0.19410619882035118,-0.17871902314364088,0.015404119491577157,-0.0011220169067382507,-0.03,0.0
19.314582109451294,0.012363195419311523,0.19429740720289285,-0.17873748031595194,0.015527751445770272,-0.001863808631896942,0.01,-0.06
19.32716727256775,0.012585163116455078,0.19448728296609627,-0.1787601447199489,0.014646790027618418,-0.0017379570007323914,-0.07,0.01
19.34158754348755,0.014420270919799805,0.19469849364639996,-0.17878728597288043,0.014646790027618418,-0.0020263624191283877,0.0,-0.02
19.353904247283936,0.012316703796386719,0.194878893820738,-0.17881072706665688,0.014646790027618418,-0.0017800283432006533,0.0,0.02
19.370914220809937,0.017009973526000977,0.19512803533134868,-0.17883955860565348,0.014646790027618418,-0.0016099286079406436,0.0,0.01
19.383276224136353,0.012362003326416016,0.19530986309402262,-0.17885869645282892,0.014770410060882578,-0.0014863085746764835,0.01,0.01
19.39930486679077,0.016028642654418945,0.19554275895796758,-0.17888251996184662,0.014289550781250009,-0.0014863085746764835,-0.03,0.0
19.412789821624756,0.013484954833984375,0.19573545290485067,-0.17890256276584549,0.014289550781250009,-0.0014863085746764835,0.0,0.0
19.42538356781006,0.012593746185302734,0.19591303284384703,-0.178921280958788,0.013911738395690926,-0.0014863085746764835,-0.03,0.0
19.440818548202515,0.015434980392456055,0.19613014263940665,-0.1789430309093967,0.014220438003540047,-0.0013319587707519228,0.02,0.01
19.453334093093872,0.012515544891357422,0.19630733597529507,-0.1789597010991855,0.014095282554626472,-0.0013319587707519228,-0.01,0.0
19.468228340148926,0.014894247055053711,0.19651616540299777,-0.1789817580081376,0.013946340084075935,-0.001629843711852997,-0.01,-0.02
19.481991291046143,0.013762950897216797,0.1967081081967708,-0.17900703074937496,0.013946340084075935,-0.002042732238769501,0.0,-0.03
19.49445414543152,0.012462854385375977,0.19688347262984188,-0.17903248902381505,0.014195597171783455,-0.002042732238769501,0.02,0.0
19.511074542999268,0.016620397567749023,0.19712217147470162,-0.17907334598613062,0.014528005123138435,-0.0028737521171569524,0.02,-0.05
19.523478269577026,0.012403726577758789,0.19730006509147408,-0.1791051449108187,0.014155893325805672,-0.002253565788269013,-0.03,0.05
19.540186405181885,0.0167081356048584,0.19753239624983868,-0.1791414019846266,0.013654649257659919,-0.0020864844322204287,-0.03,0.01
19.55266284942627,0.012476444244384766,0.19770197941167358,-0.17916432065809232,0.01352988481521607,-0.0015874266624450381,-0.01,0.04
19.566997289657593,0.014334440231323242,0.19789797749866145,-0.17919015767335794,0.013816573619842535,-0.0020174598693847353,0.02,-0.03
19.587812185287476,0.020814895629882812,0.19818556803652107,-0.1792364834887775,0.013816573619842535,-0.0024337577819823915,0.0,-0.02
19.60231924057007,0.014507055282592773,0.1983891626536347,-0.17927179014746517,0.01425178527832032,-0.0024337577819823915,0.03,0.0
19.615272521972656,0.01295328140258789,0.19857460897632953,-0.1793041542343764,0.014381318092346199,-0.0025632905960082703,0.01,-0.01
19.631638288497925,0.016365766525268555,0.1988086310789847,-0.17935146121608628,0.014217660427093513,-0.0032179212570190123,-0.01,-0.04
19.644136667251587,0.01249837875366211,0.19898710983135082,-0.17938933687268394,0.014342644214630135,-0.002842969894409149,0.01,0.03
19.660990953445435,0.016854286193847656,0.1992316855313518,-0.17943441243129374,0.014679729938507087,-0.002505884170532196,0.02,0.02
19.6741304397583,0.013139486312866211,0.19942284318094972,-0.17946474877054558,0.014416940212249763,-0.0021116995811462096,-0.02,0.03
19.69040822982788,0.016277790069580078,0.19965751910717042,-0.17949779774076977,0.014416940212249763,-0.0019489216804504089,0.0,0.01
19.70313811302185,0.012729883193969727,0.19984347582097878,-0.17952098678685477,0.014798836708068855,-0.0016943240165710144,0.03,0.02
19.71809959411621,0.014961481094360352,0.20006488833660507,-0.17954857484276177,0.014798836708068855,-0.0019935536384582215,0.0,-0.02
19.732805728912354,0.014706134796142578,0.2002846847280665,-0.17958438042331157,0.015092959403991706,-0.0028759217262267762,0.02,-0.06
19.74727439880371,0.014468669891357422,0.200498872927198,-0.17962389776131749,0.014514212608337409,-0.002586548328399628,-0.04,0.02
19.761899948120117,0.01462554931640625,0.20071435985988215,-0.1796595883845257,0.014952979087829596,-0.002294037342071503,0.03,0.02
19.774651765823364,0.01275181770324707,0.20090259839050956,-0.1796855893534215,0.014570424556732183,-0.0017839646339416204,-0.03,0.04
19.8036527633667,0.02900099754333496,0.201304128790822,-0.17974153139668037,0.013120374679565436,-0.00207397460937497,-0.05,-0.01
19.81849718093872,0.014844417572021484,0.20149889311126684,-0.1797723183418157,0.013120374679565436,-0.00207397460937497,0.0,0.0
19.832517385482788,0.014020204544067383,0.20168579194000102,-0.1798033615514129,0.013540980815887458,-0.0023543787002563176,0.03,-0.02
19.846031427383423,0.013514041900634766,0.20186787217548016,-0.1798333524305332,0.01340584039688111,-0.0020840978622436225,-0.01,0.02
19.861693620681763,0.015662193298339844,0.20207783703910281,-0.17986722049559886,0.01340584039688111,-0.002240719795227021,0.0,-0.01
19.87480592727661,0.013112306594848633,0.20225017987686358,-0.17989144352301992,0.012881348133087165,-0.001453981399536103,-0.04,0.06
19.901666402816772,0.026860475540161133,0.20258896416185423,-0.17992328330337556,0.012344138622283942,-0.0009167718887328803,-0.02,0.02
19.923682689666748,0.022016286849975586,0.2028631598431116,-0.17993862004738728,0.012564301490783698,-0.00047644615173336854,0.01,0.02
19.954173803329468,0.030491113662719727,0.2032555564680837,-0.17997639012146377,0.013174123764038093,-0.002001001834869355,0.02,-0.05
19.971989393234253,0.017815589904785156,0.20348073939710903,-0.18000727822089768,0.012105188369750983,-0.0014665341377258004,-0.06,0.03
19.98521089553833,0.013221502304077148,0.203640788173031,-0.18002579396476276,0.012105188369750983,-0.0013343191146850289,0.0,0.01
20.0057532787323,0.020542383193969727,0.20389156753869406,-0.18005320405931965,0.01231061220169068,-0.0013343191146850289,0.01,0.0
20.022108793258667,0.016355514526367188,0.20409291393538728,-0.18007369002070558,0.01231061220169068,-0.001170763969421357,0.0,0.01
